date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,03:19:49,919986,920010,20,asleep,0.0001,0.0202,0.9796,1,slight,0.3659,0.2865,0.6952,0.0183
2026-07-03,03:19:50,920011,920034,20,asleep,0.0001,0.0188,0.9811,1,slight,0.3838,0.2422,0.7480,0.0098
2026-07-03,03:19:51,920035,920059,20,asleep,0.0001,0.0186,0.9813,1,slight,0.4002,0.2090,0.7815,0.0095
2026-07-03,03:19:52,920060,920082,20,asleep,0.0001,0.0178,0.9821,1,slight,0.4353,0.1513,0.8267,0.0220
2026-07-03,03:19:54,920083,920107,20,asleep,0.0001,0.0175,0.9824,1,slight,0.4670,0.0762,0.9135,0.0103
2026-07-03,03:19:55,920108,920130,20,asleep,0.0001,0.0175,0.9824,1,calm,0.2556,0.5028,0.4833,0.0140
2026-07-03,03:19:56,920131,920153,20,asleep,0.0001,0.0168,0.9831,1,slight,0.2938,0.4255,0.5614,0.0131
2026-07-03,03:19:57,920155,920177,20,asleep,0.0001,0.0168,0.9831,1,slight,0.3484,0.3160,0.6711,0.0128
2026-07-03,03:19:58,920178,920202,20,asleep,0.0001,0.0168,0.9831,1,slight,0.2876,0.4326,0.5595,0.0079
2026-07-03,03:20:00,920203,920226,20,asleep,0.0001,0.0171,0.9828,1,slight,0.3094,0.3896,0.6020,0.0084
2026-07-03,03:20:01,920227,920249,20,asleep,0.0001,0.0179,0.9820,1,slight,0.3063,0.3941,0.5992,0.0067
2026-07-03,03:20:02,920251,920275,20,asleep,0.0001,0.0176,0.9823,1,slight,0.3660,0.2836,0.7007,0.0157
2026-07-03,03:20:03,920276,920298,20,asleep,0.0001,0.0176,0.9823,1,slight,0.3935,0.2205,0.7720,0.0075
2026-07-03,03:20:04,920299,920321,20,asleep,0.0001,0.0174,0.9825,1,slight,0.2974,0.4260,0.5532,0.0208
2026-07-03,03:20:06,920322,920344,20,asleep,0.0001,0.0170,0.9829,1,slight,0.3277,0.3604,0.6237,0.0159
2026-07-03,03:20:07,920346,920368,20,asleep,0.0001,0.0168,0.9831,1,slight,0.3463,0.3157,0.6759,0.0084
2026-07-03,03:20:08,920369,920392,20,asleep,0.0001,0.0169,0.9830,1,slight,0.2746,0.4646,0.5216,0.0138
2026-07-03,03:20:09,920393,920415,20,asleep,0.0001,0.0171,0.9828,1,slight,0.2768,0.4660,0.5143,0.0197
2026-07-03,03:20:10,920416,920439,20,asleep,0.0001,0.0179,0.9820,1,slight,0.3431,0.3193,0.6753,0.0054
2026-07-03,03:20:12,920440,920463,20,asleep,0.0001,0.0179,0.9819,1,calm,0.2464,0.5193,0.4687,0.0120
2026-07-03,03:20:13,920465,920487,20,asleep,0.0001,0.0189,0.9810,1,calm,0.2460,0.5219,0.4642,0.0139
2026-07-03,03:20:14,920488,920510,20,asleep,0.0001,0.0196,0.9803,1,slight,0.3084,0.3898,0.6035,0.0067
2026-07-03,03:20:15,920511,920533,20,asleep,0.0001,0.0196,0.9802,1,slight,0.3275,0.3586,0.6276,0.0137
2026-07-03,03:20:16,920534,920557,20,asleep,0.0001,0.0179,0.9819,1,slight,0.3035,0.4057,0.5817,0.0126
2026-07-03,03:20:17,920558,920580,20,asleep,0.0001,0.0178,0.9820,1,slight,0.3832,0.2396,0.7543,0.0061
2026-07-03,03:20:19,920581,920605,20,asleep,0.0001,0.0178,0.9821,1,calm,0.2447,0.5236,0.4634,0.0129
2026-07-03,03:20:20,920606,920628,20,asleep,0.0001,0.0180,0.9819,1,slight,0.3066,0.3927,0.6014,0.0059
2026-07-03,03:20:21,920629,920653,20,asleep,0.0001,0.0179,0.9820,1,calm,0.1135,0.7780,0.2172,0.0049
2026-07-03,03:20:22,920654,920676,20,asleep,0.0001,0.0179,0.9820,1,calm,0.2476,0.5169,0.4711,0.0121
2026-07-03,03:20:23,920677,920699,20,asleep,0.0001,0.0185,0.9813,1,slight,0.3123,0.3829,0.6095,0.0075
2026-07-03,03:20:24,920701,920722,20,asleep,0.0001,0.0188,0.9811,1,calm,0.1192,0.7683,0.2249,0.0068
2026-07-03,03:20:26,920723,920745,20,asleep,0.0001,0.0191,0.9808,1,calm,0.2407,0.5301,0.4583,0.0116
2026-07-03,03:20:27,920746,920768,20,asleep,0.0001,0.0202,0.9797,1,slight,0.3048,0.3953,0.5999,0.0048
2026-07-03,03:20:28,920769,920792,20,asleep,0.0002,0.0203,0.9795,1,slight,0.3070,0.3911,0.6037,0.0052
2026-07-03,03:20:29,920793,920816,20,asleep,0.0001,0.0205,0.9794,1,calm,0.1272,0.7538,0.2380,0.0082
2026-07-03,03:20:30,920817,920839,20,asleep,0.0002,0.0219,0.9780,1,calm,0.1166,0.7745,0.2178,0.0077
2026-07-03,03:20:32,920841,920863,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1153,0.7763,0.2168,0.0069
2026-07-03,03:20:33,920864,920887,20,asleep,0.0002,0.0216,0.9782,1,calm,0.1294,0.7508,0.2397,0.0095
2026-07-03,03:20:34,920888,920912,20,asleep,0.0002,0.0231,0.9767,1,calm,0.2216,0.5618,0.4332,0.0050
2026-07-03,03:20:35,920913,920935,20,asleep,0.0002,0.0231,0.9767,1,calm,0.2474,0.5212,0.4628,0.0160
2026-07-03,03:20:36,920936,920960,20,asleep,0.0002,0.0230,0.9768,1,calm,0.2026,0.6053,0.3842,0.0105
2026-07-03,03:20:38,920961,920984,20,asleep,0.0002,0.0226,0.9772,1,slight,0.2751,0.4553,0.5391,0.0056
2026-07-03,03:20:39,920985,921008,20,asleep,0.0002,0.0241,0.9757,1,calm,0.1191,0.7703,0.2213,0.0084
2026-07-03,03:20:40,921009,921031,20,asleep,0.0002,0.0246,0.9752,1,calm,0.1190,0.7691,0.2238,0.0071
2026-07-03,03:20:41,921032,921054,20,asleep,0.0002,0.0248,0.9749,1,calm,0.1796,0.6455,0.3499,0.0046
2026-07-03,03:20:42,921055,921077,20,asleep,0.0002,0.0243,0.9755,1,calm,0.1192,0.7700,0.2217,0.0083
2026-07-03,03:20:43,921078,921101,20,asleep,0.0002,0.0238,0.9760,1,calm,0.1151,0.7782,0.2135,0.0084
2026-07-03,03:20:45,921102,921125,20,asleep,0.0002,0.0238,0.9760,1,calm,0.1660,0.6728,0.3225,0.0048
2026-07-03,03:20:46,921126,921149,20,asleep,0.0002,0.0225,0.9773,1,slight,0.2800,0.4535,0.5331,0.0134
2026-07-03,03:20:47,921150,921172,20,asleep,0.0001,0.0183,0.9815,1,slight,0.2847,0.4510,0.5286,0.0204
2026-07-03,03:20:48,921173,921195,20,asleep,0.0001,0.0182,0.9817,1,slight,0.3337,0.3388,0.6550,0.0061
2026-07-03,03:20:49,921196,921219,20,asleep,0.0001,0.0181,0.9818,1,slight,0.3501,0.3146,0.6707,0.0147
2026-07-03,03:20:50,921220,921242,20,asleep,0.0001,0.0175,0.9823,1,slight,0.3494,0.3097,0.6817,0.0086
2026-07-03,03:20:52,921243,921265,20,asleep,0.0001,0.0176,0.9823,1,slight,0.4047,0.1988,0.7929,0.0083
2026-07-03,03:20:53,921266,921288,20,asleep,0.0001,0.0175,0.9824,1,slight,0.3003,0.4133,0.5728,0.0139
2026-07-03,03:20:54,921289,921313,20,asleep,0.0001,0.0176,0.9823,1,slight,0.3655,0.2814,0.7062,0.0124
2026-07-03,03:20:55,921314,921338,20,asleep,0.0001,0.0175,0.9824,1,slight,0.3225,0.3626,0.6299,0.0076
2026-07-03,03:20:56,921339,921361,20,asleep,0.0001,0.0173,0.9826,1,slight,0.3491,0.3185,0.6649,0.0166
2026-07-03,03:20:58,921362,921385,20,asleep,0.0001,0.0164,0.9835,1,slight,0.3936,0.2232,0.7663,0.0105
2026-07-03,03:20:59,921386,921409,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3246,0.3596,0.6317,0.0088
2026-07-03,03:21:00,921410,921432,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3198,0.3710,0.6183,0.0107
2026-07-03,03:21:01,921433,921455,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3730,0.2633,0.7274,0.0093
2026-07-03,03:21:02,921457,921478,20,asleep,0.0001,0.0156,0.9844,1,slight,0.3100,0.3973,0.5853,0.0174
2026-07-03,03:21:03,921480,921502,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3244,0.3588,0.6335,0.0077
2026-07-03,03:21:05,921503,921525,20,asleep,0.0001,0.0157,0.9842,1,slight,0.3422,0.3241,0.6673,0.0085
2026-07-03,03:21:06,921526,921549,20,asleep,0.0001,0.0184,0.9814,1,slight,0.2672,0.4815,0.5026,0.0159
2026-07-03,03:21:07,921550,921572,20,asleep,0.0001,0.0195,0.9804,1,slight,0.3450,0.3180,0.6739,0.0081
2026-07-03,03:21:08,921573,921596,20,asleep,0.0001,0.0191,0.9807,1,calm,0.2319,0.5505,0.4353,0.0142
2026-07-03,03:21:09,921597,921619,20,asleep,0.0001,0.0186,0.9813,1,calm,0.2039,0.6034,0.3854,0.0112
2026-07-03,03:21:11,921620,921643,20,asleep,0.0001,0.0186,0.9813,1,slight,0.3085,0.3905,0.6019,0.0075
2026-07-03,03:21:12,921644,921668,20,asleep,0.0001,0.0185,0.9814,1,calm,0.1300,0.7498,0.2403,0.0099
2026-07-03,03:21:13,921669,921691,20,asleep,0.0001,0.0185,0.9814,1,calm,0.1323,0.7406,0.2542,0.0052
2026-07-03,03:21:14,921692,921714,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1353,0.7353,0.2589,0.0059
2026-07-03,03:21:15,921715,921737,20,asleep,0.0001,0.0170,0.9829,1,calm,0.2418,0.5285,0.4594,0.0121
2026-07-03,03:21:16,921738,921759,20,asleep,0.0001,0.0175,0.9823,1,slight,0.2996,0.4079,0.5851,0.0070
2026-07-03,03:21:17,921761,921782,20,asleep,0.0001,0.0174,0.9825,1,slight,0.2816,0.4601,0.5168,0.0232
2026-07-03,03:21:19,921783,921805,20,asleep,0.0001,0.0172,0.9827,1,slight,0.2978,0.4213,0.5619,0.0168
2026-07-03,03:21:20,921806,921828,20,asleep,0.0001,0.0170,0.9829,1,slight,0.3558,0.2977,0.6929,0.0093
2026-07-03,03:21:21,921829,921851,20,asleep,0.0001,0.0169,0.9830,1,calm,0.2214,0.5691,0.4190,0.0119
2026-07-03,03:21:22,921852,921874,20,asleep,0.0001,0.0174,0.9825,1,slight,0.3098,0.3897,0.6011,0.0092
2026-07-03,03:21:23,921875,921898,20,asleep,0.0001,0.0177,0.9822,1,slight,0.2722,0.4644,0.5268,0.0088
2026-07-03,03:21:24,921899,921921,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1472,0.7173,0.2709,0.0117
2026-07-03,03:21:26,921922,921944,20,asleep,0.0001,0.0182,0.9817,1,slight,0.2804,0.4446,0.5500,0.0054
2026-07-03,03:21:27,921945,921969,20,asleep,0.0001,0.0184,0.9814,1,calm,0.1272,0.7541,0.2375,0.0084
2026-07-03,03:21:28,921970,921993,20,asleep,0.0001,0.0206,0.9792,1,calm,0.1395,0.7277,0.2655,0.0068
2026-07-03,03:21:29,921994,922016,20,asleep,0.0001,0.0203,0.9796,1,calm,0.1188,0.7699,0.2226,0.0074
2026-07-03,03:21:30,922018,922039,20,asleep,0.0001,0.0204,0.9795,1,slight,0.2714,0.4786,0.4999,0.0215
2026-07-03,03:21:32,922041,922063,20,asleep,0.0001,0.0207,0.9791,1,calm,0.2507,0.5123,0.4740,0.0137
2026-07-03,03:21:33,922064,922086,20,asleep,0.0002,0.0217,0.9781,1,slight,0.2948,0.4162,0.5779,0.0059
2026-07-03,03:21:34,922087,922108,20,asleep,0.0001,0.0200,0.9799,1,slight,0.2829,0.4510,0.5322,0.0168
2026-07-03,03:21:35,922109,922131,20,asleep,0.0001,0.0194,0.9805,1,slight,0.2789,0.4594,0.5234,0.0172
2026-07-03,03:21:36,922132,922155,20,asleep,0.0001,0.0198,0.9801,1,slight,0.3659,0.2777,0.7128,0.0094
2026-07-03,03:21:37,922156,922179,20,asleep,0.0001,0.0201,0.9798,1,calm,0.1215,0.7662,0.2246,0.0092
2026-07-03,03:21:38,922180,922202,20,asleep,0.0001,0.0202,0.9797,1,calm,0.1106,0.7855,0.2077,0.0067
2026-07-03,03:21:40,922203,922224,20,asleep,0.0001,0.0195,0.9804,1,calm,0.1124,0.7821,0.2111,0.0068
2026-07-03,03:21:41,922225,922249,20,asleep,0.0001,0.0190,0.9809,1,calm,0.1040,0.7989,0.1942,0.0070
2026-07-03,03:21:42,922250,922272,20,asleep,0.0001,0.0200,0.9799,1,calm,0.1116,0.7888,0.1991,0.0121
2026-07-03,03:21:43,922273,922295,20,asleep,0.0002,0.0199,0.9799,1,calm,0.1304,0.7545,0.2302,0.0153
2026-07-03,03:21:44,922296,922318,20,asleep,0.0002,0.0199,0.9800,1,calm,0.1292,0.7487,0.2442,0.0071
2026-07-03,03:21:45,922319,922341,20,asleep,0.0001,0.0199,0.9800,1,slight,0.2885,0.4427,0.5377,0.0196
2026-07-03,03:21:47,922342,922364,20,asleep,0.0001,0.0190,0.9809,1,slight,0.2983,0.4229,0.5576,0.0195
2026-07-03,03:21:48,922365,922387,20,asleep,0.0001,0.0184,0.9815,1,slight,0.3311,0.3461,0.6456,0.0083
2026-07-03,03:21:49,922388,922410,20,asleep,0.0001,0.0158,0.9841,1,slight,0.5085,0.0044,0.9742,0.0214
2026-07-03,03:21:50,922411,922433,20,asleep,0.0000,0.0036,0.9964,1,moderate,0.9289,0.0000,0.1421,0.8579
2026-07-03,03:21:51,922434,922455,20,asleep,0.0000,0.0008,0.9992,1,moderate,0.9942,0.0000,0.0116,0.9884
2026-07-03,03:21:52,922456,922477,20,asleep,0.0000,0.0005,0.9995,1,moderate,0.9984,0.0000,0.0032,0.9968
2026-07-03,03:21:53,922478,922499,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9973,0.0000,0.0054,0.9946
2026-07-03,03:21:55,922500,922522,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9043,0.0000,0.1913,0.8087
2026-07-03,03:21:56,922523,922546,20,asleep,0.0000,0.0003,0.9997,1,slight,0.5563,0.0001,0.8872,0.1127
2026-07-03,03:21:57,922547,922569,20,asleep,0.0000,0.0003,0.9997,1,slight,0.5061,0.0001,0.9875,0.0124
2026-07-03,03:21:58,922570,922593,20,asleep,0.0000,0.0003,0.9997,1,calm,0.2308,0.5446,0.4493,0.0061
2026-07-03,03:21:59,922594,922617,20,asleep,0.0000,0.0003,0.9997,1,calm,0.1167,0.7729,0.2208,0.0063
2026-07-03,03:22:01,922618,922640,20,asleep,0.0000,0.0006,0.9994,1,calm,0.1234,0.7601,0.2330,0.0069
2026-07-03,03:22:02,922641,922663,20,asleep,0.0000,0.0009,0.9991,1,calm,0.1125,0.7829,0.2092,0.0079
2026-07-03,03:22:03,922664,922687,20,asleep,0.0000,0.0073,0.9927,1,calm,0.1139,0.7801,0.2120,0.0079
2026-07-03,03:22:04,922688,922710,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1095,0.7876,0.2059,0.0066
2026-07-03,03:22:05,922711,922734,20,asleep,0.0001,0.0185,0.9813,1,calm,0.1082,0.7908,0.2020,0.0072
2026-07-03,03:22:06,922735,922757,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1639,0.6785,0.3151,0.0064
2026-07-03,03:22:08,922758,922780,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1113,0.7831,0.2112,0.0057
2026-07-03,03:22:09,922781,922803,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1106,0.7849,0.2090,0.0062
2026-07-03,03:22:10,922804,922826,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1038,0.7976,0.1971,0.0053
2026-07-03,03:22:11,922828,922852,20,asleep,0.0001,0.0180,0.9819,1,calm,0.1154,0.7740,0.2213,0.0047
2026-07-03,03:22:12,922853,922876,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1242,0.7577,0.2362,0.0061
2026-07-03,03:22:14,922877,922900,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1159,0.7738,0.2205,0.0057
2026-07-03,03:22:15,922901,922924,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1233,0.7618,0.2300,0.0083
2026-07-03,03:22:16,922925,922947,20,asleep,0.0001,0.0176,0.9822,1,calm,0.1210,0.7651,0.2277,0.0072
2026-07-03,03:22:17,922949,922972,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1099,0.7869,0.2065,0.0066
2026-07-03,03:22:18,922973,922995,20,asleep,0.0001,0.0135,0.9865,1,calm,0.1272,0.7505,0.2447,0.0048
2026-07-03,03:22:19,922996,923019,20,asleep,0.0001,0.0134,0.9865,1,calm,0.1207,0.7656,0.2273,0.0071
2026-07-03,03:22:21,923021,923043,20,asleep,0.0001,0.0135,0.9865,1,calm,0.1173,0.7720,0.2215,0.0065
2026-07-03,03:22:22,923044,923066,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1092,0.7857,0.2102,0.0041
2026-07-03,03:22:23,923067,923089,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1168,0.7720,0.2223,0.0057
2026-07-03,03:22:24,923090,923112,20,asleep,0.0001,0.0142,0.9857,1,calm,0.1167,0.7734,0.2199,0.0067
2026-07-03,03:22:25,923113,923135,20,asleep,0.0001,0.0194,0.9804,1,calm,0.1036,0.7974,0.1981,0.0045
2026-07-03,03:22:27,923137,923160,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1145,0.7781,0.2149,0.0070
2026-07-03,03:22:28,923162,923183,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1111,0.7834,0.2109,0.0057
2026-07-03,03:22:29,923185,923207,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1107,0.7860,0.2066,0.0074
2026-07-03,03:22:30,923208,923230,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1119,0.7817,0.2128,0.0055
2026-07-03,03:22:31,923231,923253,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1181,0.7703,0.2233,0.0064
2026-07-03,03:22:32,923254,923276,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1129,0.7810,0.2122,0.0068
2026-07-03,03:22:34,923277,923300,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1103,0.7862,0.2071,0.0067
2026-07-03,03:22:35,923301,923323,20,asleep,0.0001,0.0179,0.9819,1,calm,0.1133,0.7798,0.2139,0.0063
2026-07-03,03:22:36,923324,923346,20,asleep,0.0001,0.0184,0.9815,1,calm,0.1161,0.7760,0.2159,0.0081
2026-07-03,03:22:37,923348,923369,20,asleep,0.0001,0.0192,0.9807,1,calm,0.1139,0.7779,0.2163,0.0058
2026-07-03,03:22:38,923370,923393,20,asleep,0.0001,0.0191,0.9807,1,calm,0.1214,0.7640,0.2291,0.0069
2026-07-03,03:22:39,923395,923416,20,asleep,0.0002,0.0209,0.9790,1,calm,0.1230,0.7616,0.2307,0.0077
2026-07-03,03:22:41,923418,923440,20,asleep,0.0002,0.0222,0.9776,1,calm,0.1040,0.7977,0.1965,0.0057
2026-07-03,03:22:42,923441,923463,20,asleep,0.0002,0.0217,0.9781,1,calm,0.1156,0.7773,0.2141,0.0086
2026-07-03,03:22:43,923464,923486,20,asleep,0.0002,0.0212,0.9786,1,calm,0.1144,0.7777,0.2157,0.0066
2026-07-03,03:22:44,923487,923508,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1098,0.7861,0.2083,0.0056
2026-07-03,03:22:45,923509,923532,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1048,0.7948,0.2009,0.0043
2026-07-03,03:22:46,923533,923555,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1155,0.7752,0.2186,0.0062
2026-07-03,03:22:47,923556,923578,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1248,0.7579,0.2346,0.0075
2026-07-03,03:22:49,923579,923603,20,asleep,0.0002,0.0212,0.9786,1,calm,0.1244,0.7596,0.2319,0.0085
2026-07-03,03:22:50,923604,923626,20,asleep,0.0002,0.0220,0.9778,1,calm,0.1200,0.7667,0.2265,0.0068
2026-07-03,03:22:51,923627,923649,20,asleep,0.0002,0.0223,0.9775,1,calm,0.1111,0.7841,0.2097,0.0062
2026-07-03,03:22:52,923650,923672,20,asleep,0.0002,0.0242,0.9756,1,calm,0.1107,0.7837,0.2111,0.0052
2026-07-03,03:22:53,923673,923695,20,asleep,0.0002,0.0223,0.9775,1,calm,0.1170,0.7722,0.2215,0.0063
2026-07-03,03:22:54,923696,923718,20,asleep,0.0001,0.0127,0.9873,1,calm,0.1044,0.7975,0.1962,0.0063
2026-07-03,03:22:56,923719,923741,20,asleep,0.0001,0.0126,0.9873,1,calm,0.1220,0.7607,0.2346,0.0047
2026-07-03,03:22:57,923742,923765,20,asleep,0.0001,0.0127,0.9873,1,calm,0.0938,0.8164,0.1797,0.0039
2026-07-03,03:22:58,923766,923788,20,asleep,0.0001,0.0127,0.9872,1,calm,0.1053,0.7968,0.1958,0.0074
2026-07-03,03:22:59,923789,923812,20,asleep,0.0001,0.0127,0.9872,1,calm,0.1120,0.7817,0.2126,0.0057
2026-07-03,03:23:00,923814,923835,20,asleep,0.0001,0.0127,0.9873,1,calm,0.1198,0.7684,0.2236,0.0080
2026-07-03,03:23:01,923837,923859,20,asleep,0.0001,0.0140,0.9859,1,calm,0.1141,0.7780,0.2158,0.0062
2026-07-03,03:23:03,923860,923883,20,asleep,0.0001,0.0159,0.9840,1,calm,0.1106,0.7849,0.2090,0.0061
2026-07-03,03:23:04,923884,923906,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1178,0.7710,0.2225,0.0065
2026-07-03,03:23:05,923907,923929,20,asleep,0.0001,0.0173,0.9825,1,calm,0.1172,0.7720,0.2216,0.0064
2026-07-03,03:23:06,923930,923953,20,asleep,0.0002,0.0233,0.9765,1,calm,0.1196,0.7678,0.2251,0.0071
2026-07-03,03:23:07,923954,923976,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1119,0.7836,0.2090,0.0074
2026-07-03,03:23:09,923977,924001,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1024,0.7996,0.1959,0.0045
2026-07-03,03:23:10,924002,924026,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1037,0.7976,0.1973,0.0051
2026-07-03,03:23:11,924027,924051,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1126,0.7806,0.2137,0.0057
2026-07-03,03:23:12,924052,924074,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1088,0.7876,0.2073,0.0052
2026-07-03,03:23:13,924075,924098,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1088,0.7873,0.2077,0.0050
2026-07-03,03:23:15,924099,924120,20,asleep,0.0002,0.0205,0.9794,1,calm,0.1184,0.7699,0.2233,0.0068
2026-07-03,03:23:16,924122,924144,20,asleep,0.0002,0.0222,0.9776,1,calm,0.1162,0.7736,0.2203,0.0061
2026-07-03,03:23:17,924145,924166,20,asleep,0.0002,0.0227,0.9771,1,calm,0.1076,0.7901,0.2046,0.0053
2026-07-03,03:23:18,924167,924189,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1106,0.7838,0.2112,0.0050
2026-07-03,03:23:19,924190,924212,20,asleep,0.0002,0.0216,0.9783,1,calm,0.1096,0.7881,0.2046,0.0074
2026-07-03,03:23:20,924214,924235,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1170,0.7738,0.2183,0.0079
2026-07-03,03:23:21,924237,924259,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1183,0.7701,0.2232,0.0067
2026-07-03,03:23:23,924260,924282,20,asleep,0.0002,0.0214,0.9785,1,calm,0.1187,0.7689,0.2248,0.0063
2026-07-03,03:23:24,924283,924305,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1027,0.8009,0.1928,0.0063
2026-07-03,03:23:25,924307,924329,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1189,0.7687,0.2248,0.0066
2026-07-03,03:23:26,924330,924353,20,asleep,0.0002,0.0223,0.9776,1,calm,0.1194,0.7673,0.2265,0.0062
2026-07-03,03:23:27,924354,924375,20,asleep,0.0002,0.0204,0.9794,1,calm,0.1057,0.7981,0.1926,0.0094
2026-07-03,03:23:29,924377,924399,20,asleep,0.0002,0.0204,0.9794,1,calm,0.1064,0.7933,0.2008,0.0060
2026-07-03,03:23:30,924401,924424,20,asleep,0.0002,0.0204,0.9794,1,calm,0.1199,0.7679,0.2244,0.0077
2026-07-03,03:23:31,924425,924447,20,asleep,0.0001,0.0202,0.9796,1,calm,0.1102,0.7856,0.2085,0.0060
2026-07-03,03:23:32,924448,924471,20,asleep,0.0001,0.0185,0.9814,1,calm,0.0960,0.8125,0.1829,0.0046
2026-07-03,03:23:33,924472,924494,20,asleep,0.0001,0.0185,0.9814,1,calm,0.1104,0.7840,0.2112,0.0048
2026-07-03,03:23:34,924495,924517,20,asleep,0.0001,0.0185,0.9814,1,calm,0.1167,0.7739,0.2187,0.0074
2026-07-03,03:23:36,924518,924541,20,asleep,0.0001,0.0185,0.9813,1,calm,0.1142,0.7792,0.2133,0.0075
2026-07-03,03:23:37,924542,924564,20,asleep,0.0001,0.0184,0.9814,1,calm,0.1110,0.7835,0.2110,0.0055
2026-07-03,03:23:38,924565,924587,20,asleep,0.0001,0.0184,0.9814,1,calm,0.1106,0.7843,0.2101,0.0056
2026-07-03,03:23:39,924589,924611,20,asleep,0.0002,0.0199,0.9799,1,calm,0.1180,0.7711,0.2217,0.0072
2026-07-03,03:23:40,924612,924634,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1187,0.7706,0.2215,0.0079
2026-07-03,03:23:41,924635,924657,20,asleep,0.0002,0.0221,0.9777,1,calm,0.1236,0.7612,0.2305,0.0083
2026-07-03,03:23:43,924659,924681,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1082,0.7892,0.2053,0.0056
2026-07-03,03:23:44,924683,924705,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1220,0.7650,0.2259,0.0090
2026-07-03,03:23:45,924706,924727,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1178,0.7704,0.2237,0.0059
2026-07-03,03:23:46,924729,924752,20,asleep,0.0002,0.0217,0.9781,1,calm,0.1186,0.7697,0.2234,0.0069
2026-07-03,03:23:47,924753,924775,20,asleep,0.0002,0.0226,0.9772,1,calm,0.1112,0.7833,0.2109,0.0058
2026-07-03,03:23:48,924776,924798,20,asleep,0.0002,0.0225,0.9773,1,calm,0.1162,0.7744,0.2187,0.0069
2026-07-03,03:23:50,924799,924821,20,asleep,0.0002,0.0231,0.9767,1,calm,0.1227,0.7610,0.2327,0.0064
2026-07-03,03:23:51,924823,924846,20,asleep,0.0002,0.0242,0.9756,1,calm,0.1237,0.7591,0.2345,0.0065
2026-07-03,03:23:52,924847,924869,20,asleep,0.0003,0.0245,0.9752,1,calm,0.1114,0.7832,0.2109,0.0059
2026-07-03,03:23:53,924870,924892,20,asleep,0.0003,0.0245,0.9753,1,calm,0.1123,0.7809,0.2136,0.0055
2026-07-03,03:23:54,924893,924916,20,asleep,0.0001,0.0187,0.9812,1,calm,0.1131,0.7802,0.2136,0.0063
2026-07-03,03:23:55,924917,924939,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1108,0.7842,0.2099,0.0059
2026-07-03,03:23:57,924940,924963,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1132,0.7788,0.2159,0.0053
2026-07-03,03:23:58,924964,924986,20,asleep,0.0001,0.0169,0.9830,1,calm,0.1038,0.7974,0.1977,0.0049
2026-07-03,03:23:59,924987,925009,20,asleep,0.0001,0.0169,0.9830,1,calm,0.1149,0.7760,0.2181,0.0058
